id,CONSUMO_EP_VALOR
33554,161.0
9428,161.0
200,161.0
12448,161.0
39490,161.0
42725,161.0
10823,161.0
49499,161.0
4145,161.0
36959,161.0
43107,161.0
38696,161.0
6189,161.0
1415,161.0
18472,161.0
29283,161.0
15178,161.0
34305,161.0
12610,161.0
12145,161.0
6114,161.0
15909,161.0
822,161.0
15119,161.0
13467,161.0
26498,161.0
42112,161.0
30189,161.0
37238,161.0
33110,161.0
36481,161.0
24149,161.0
5504,161.0
3919,161.0
38479,161.0
21124,161.0
49718,161.0
42295,161.0
47610,161.0
11077,161.0
41515,161.0
22063,161.0
9414,161.0
38341,161.0
30264,161.0
41253,161.0
14645,161.0
26336,161.0
28103,161.0
17524,161.0
24713,161.0
40486,161.0
3851,161.0
40041,161.0
15268,161.0
49147,161.0
30002,161.0
45927,161.0
43825,161.0
17241,161.0
4893,161.0
726,161.0
22950,161.0
34658,161.0
37214,161.0
20305,161.0
15270,161.0
22368,161.0
42685,161.0
46735,161.0
11733,161.0
18620,161.0
48493,161.0
26804,161.0
44306,161.0
47523,161.0
32208,161.0
2531,161.0
17747,161.0
8271,161.0
15080,161.0
13625,161.0
30639,161.0
30441,161.0
36057,161.0
42652,161.0
36804,161.0
48225,161.0
29227,161.0
5634,161.0
5988,161.0
48064,161.0
1813,161.0
27579,161.0
16824,161.0
3929,161.0
37287,161.0
25046,161.0
15728,161.0
29601,161.0
10431,161.0
25769,161.0
29104,161.0
36538,161.0
39329,161.0
35540,161.0
28076,161.0
17841,161.0
27803,161.0
7683,161.0
24280,161.0
33071,161.0
35558,161.0
37190,161.0
47150,161.0
46916,161.0
9802,161.0
38801,161.0
24670,161.0
44234,161.0
31920,161.0
7135,161.0
33705,161.0
29661,161.0
17894,161.0
22019,161.0
13539,161.0
43119,161.0
36421,161.0
9406,161.0
13414,161.0
6721,161.0
15602,161.0
44744,161.0
31139,161.0
2730,161.0
38243,161.0
29626,161.0
47895,161.0
42091,161.0
36400,161.0
6245,161.0
5546,161.0
4065,161.0
12852,161.0
21803,161.0
41164,161.0
6233,161.0
3863,161.0
35095,161.0
40196,161.0
39251,161.0
6218,161.0
36776,161.0
42977,161.0
48468,161.0
14832,161.0
30093,161.0
8894,161.0
6021,161.0
46089,161.0
15243,161.0
45308,161.0
26551,161.0
6035,161.0
7906,161.0
32226,161.0
6018,161.0
21880,161.0
2792,161.0
42606,161.0
5824,161.0
15388,161.0
29562,161.0
39476,161.0
293,161.0
16958,161.0
30861,161.0
14074,161.0
21857,161.0
22080,161.0
17024,161.0
8740,161.0
15826,161.0
2742,161.0
18049,161.0
49937,161.0
17373,161.0
22022,161.0
46365,161.0
23538,161.0
45500,161.0
40186,161.0
9614,161.0
43282,161.0
37892,161.0
26179,161.0
45893,161.0
20934,161.0
40972,161.0
22225,161.0
24382,161.0
34856,161.0
48578,161.0
38537,161.0
31756,161.0
7754,161.0
46639,161.0
43835,161.0
26236,161.0
44230,161.0
49597,161.0
18553,161.0
43137,161.0
36673,161.0
43650,161.0
3941,161.0
31497,161.0
26594,161.0
23922,161.0
26403,161.0
45943,161.0
48526,161.0
18316,161.0
36894,161.0
26696,161.0
42128,161.0
14171,161.0
3733,161.0
7882,161.0
6017,161.0
23030,161.0
35474,161.0
49686,161.0
4818,161.0
41694,161.0
12008,161.0
41328,161.0
9507,161.0
44799,161.0
34063,161.0
27475,161.0
31144,161.0
21236,161.0
1391,161.0
38250,161.0
37625,161.0
42029,161.0
20835,161.0
14758,161.0
26397,161.0
6809,161.0
9226,161.0
48395,161.0
5396,161.0
6944,161.0
23871,161.0
32493,161.0
36346,161.0
10756,161.0
12302,161.0
48387,161.0
42746,161.0
29090,161.0
44713,161.0
14344,161.0
38173,161.0
5072,161.0
24122,161.0
48810,161.0
17821,161.0
1123,161.0
11265,161.0
30580,161.0
45465,161.0
48217,161.0
43045,161.0
15657,161.0
1901,161.0
148,161.0
29643,161.0
3212,161.0
43851,161.0
2355,161.0
31521,161.0
42584,161.0
43338,161.0
45285,161.0
46957,161.0
48791,161.0
36586,161.0
10466,161.0
7822,161.0
7206,161.0
6414,161.0
34047,161.0
12729,161.0
6926,161.0
27996,161.0
37613,161.0
39484,161.0
3017,161.0
1641,161.0
8884,161.0
37602,161.0
12970,161.0
23464,161.0
15758,161.0
44077,161.0
4087,161.0
509,161.0
6355,161.0
29645,161.0
20816,161.0
6235,161.0
31990,161.0
12996,161.0
42502,161.0
38921,161.0
263,161.0
7892,161.0
10528,161.0
18601,161.0
24115,161.0
33499,161.0
13472,161.0
31726,161.0
23691,161.0
10558,161.0
6557,161.0
45578,161.0
41504,161.0
27873,161.0
10811,161.0
38215,161.0
11731,161.0
27439,161.0
21780,161.0
34080,161.0
22916,161.0
8086,161.0
43468,161.0
14710,161.0
15467,161.0
37173,161.0
28749,161.0
3105,161.0
709,161.0
38386,161.0
23445,161.0
26511,161.0
8467,161.0
6231,161.0
46359,161.0
39358,161.0
16387,161.0
34166,161.0
4169,161.0
5804,161.0
12754,161.0
2190,161.0
12188,161.0
31728,161.0
19246,161.0
37867,161.0
43515,161.0
8719,161.0
28825,161.0
24469,161.0
48253,161.0
7202,161.0
9283,161.0
26821,161.0
27374,161.0
22493,161.0
45638,161.0
45880,161.0
29340,161.0
46548,161.0
10804,161.0
20965,161.0
30033,161.0
5223,161.0
660,161.0
33246,161.0
5866,161.0
48872,161.0
22986,161.0
28881,161.0
47088,161.0
26528,161.0
9648,161.0
49546,161.0
32375,161.0
26159,161.0
11712,161.0
27239,161.0
18354,161.0
49515,161.0
21725,161.0
25925,161.0
41390,161.0
4773,161.0
35205,161.0
27879,161.0
5875,161.0
17805,161.0
34224,161.0
7842,161.0
15923,161.0
28367,161.0
12084,161.0
20034,161.0
14488,161.0
20819,161.0
37518,161.0
44236,161.0
48651,161.0
36236,161.0
21070,161.0
9524,161.0
32756,161.0
12054,161.0
23594,161.0
8038,161.0
46977,161.0
16400,161.0
45786,161.0
34616,161.0
7625,161.0
13662,161.0
37737,161.0
26542,161.0
13268,161.0
18083,161.0
48086,161.0
42768,161.0
4071,161.0
16287,161.0
1119,161.0
10075,161.0
11374,161.0
32685,161.0
46434,161.0
25350,161.0
6716,161.0
34568,161.0
1031,161.0
22754,161.0
11762,161.0
35897,161.0
14493,161.0
25086,161.0
20396,161.0
4814,161.0
8995,161.0
49692,161.0
21375,161.0
30243,161.0
47579,161.0
1165,161.0
24811,161.0
21110,161.0
3698,161.0
11439,161.0
4470,161.0
9808,161.0
47768,161.0
6749,161.0
49185,161.0
17379,161.0
36885,161.0
13357,161.0
32405,161.0
42455,161.0
46066,161.0
11539,161.0
2009,161.0
3222,161.0
44997,161.0
18763,161.0
14166,161.0
40684,161.0
25081,161.0
1823,161.0
44662,161.0
6849,161.0
12636,161.0
37669,161.0
6096,161.0
39249,161.0
10578,161.0
31075,161.0
29113,161.0
10193,161.0
315,161.0
11450,161.0
30746,161.0
29703,161.0
27659,161.0
23686,161.0
28376,161.0
3086,161.0
49372,161.0
3752,161.0
5049,161.0
29187,161.0
30709,161.0
20147,161.0
32250,161.0
4970,161.0
30526,161.0
18495,161.0
38065,161.0
41837,161.0
32753,161.0
20074,161.0
26274,161.0
13650,161.0
25534,161.0
17522,161.0
25481,161.0
48235,161.0
48788,161.0
32390,161.0
5087,161.0
17253,161.0
4040,161.0
18387,161.0
4247,161.0
18628,161.0
880,161.0
23299,161.0
29753,161.0
30173,161.0
28560,161.0
18864,161.0
43344,161.0
34211,161.0
26084,161.0
1942,161.0
22226,161.0
44692,161.0
43240,161.0
23860,161.0
14159,161.0
33876,161.0
48105,161.0
23450,161.0
6624,161.0
38265,161.0
26242,161.0
47592,161.0
24156,161.0
32059,161.0
9332,161.0
43565,161.0
3494,161.0
4879,161.0
47063,161.0
999,161.0
37087,161.0
36438,161.0
34750,161.0
28617,161.0
37096,161.0
22811,161.0
7143,161.0
21559,161.0
9936,161.0
4789,161.0
30511,161.0
31190,161.0
20084,161.0
10824,161.0
673,161.0
15595,161.0
43049,161.0
21912,161.0
11869,161.0
34691,161.0
11322,161.0
44212,161.0
24615,161.0
12006,161.0
3940,161.0
4614,161.0
36760,161.0
31459,161.0
44953,161.0
4348,161.0
39328,161.0
49923,161.0
22394,161.0
3157,161.0
29918,161.0
37224,161.0
13479,161.0
13872,161.0
38556,161.0
25330,161.0
44685,161.0
986,161.0
37140,161.0
35034,161.0
23731,161.0
7531,161.0
44395,161.0
32949,161.0
30878,161.0
29931,161.0
23416,161.0
6060,161.0
23680,161.0
15941,161.0
6949,161.0
30096,161.0
41340,161.0
49599,161.0
33184,161.0
16581,161.0
1389,161.0
21351,161.0
49751,161.0
34432,161.0
24455,161.0
40360,161.0
18578,161.0
33452,161.0
47853,161.0
5,161.0
29183,161.0
8231,161.0
5947,161.0
7823,161.0
19487,161.0
15385,161.0
41100,161.0
18184,161.0
27162,161.0
11646,161.0
24391,161.0
4851,161.0
47436,161.0
42207,161.0
45341,161.0
28170,161.0
3420,161.0
42591,161.0
38735,161.0
36720,161.0
29498,161.0
4363,161.0
4029,161.0
3427,161.0
20269,161.0
20058,161.0
11479,161.0
47945,161.0
29393,161.0
29047,161.0
8565,161.0
39507,161.0
49805,161.0
25450,161.0
34922,161.0
30478,161.0
13520,161.0
34008,161.0
21316,161.0
42425,161.0
48901,161.0
47633,161.0
49789,161.0
44232,161.0
10724,161.0
13155,161.0
13763,161.0
42812,161.0
30804,161.0
36261,161.0
21437,161.0
25971,161.0
32204,161.0
7181,161.0
41281,161.0
28087,161.0
13702,161.0
1004,161.0
9059,161.0
44235,161.0
25675,161.0
45056,161.0
35144,161.0
38163,161.0
22477,161.0
23007,161.0
45344,161.0
36128,161.0
49710,161.0
13099,161.0
37196,161.0
4108,161.0
41336,161.0
25223,161.0
35840,161.0
29719,161.0
46953,161.0
29828,161.0
17543,161.0
24916,161.0
4514,161.0
19937,161.0
46525,161.0
24511,161.0
27442,161.0
12002,161.0
23354,161.0
27293,161.0
34204,161.0
12148,161.0
15292,161.0
46880,161.0
8691,161.0
12654,161.0
31470,161.0
2955,161.0
3004,161.0
15814,161.0
6657,161.0
12774,161.0
39531,161.0
34408,161.0
8837,161.0
14618,161.0
22836,161.0
15981,161.0
37916,161.0
1571,161.0
35908,161.0
26090,161.0
20914,161.0
9958,161.0
18276,161.0
15432,161.0
23494,161.0
15790,161.0
35780,161.0
11981,161.0
44906,161.0
35763,161.0
27093,161.0
46835,161.0
33438,161.0
47381,161.0
1591,161.0
26756,161.0
21759,161.0
3002,161.0
44112,161.0
43520,161.0
629,161.0
20737,161.0
11903,161.0
6367,161.0
17133,161.0
9479,161.0
41871,161.0
12933,161.0
13642,161.0
19627,161.0
9952,161.0
28963,161.0
28446,161.0
19699,161.0
44224,161.0
2997,161.0
13638,161.0
22471,161.0
36087,161.0
28918,161.0
17650,161.0
27956,161.0
2855,161.0
13390,161.0
13049,161.0
22333,161.0
30578,161.0
34735,161.0
19539,161.0
39587,161.0
5573,161.0
47751,161.0
30964,161.0
35496,161.0
20263,161.0
44660,161.0
21746,161.0
47249,161.0
36228,161.0
28787,161.0
35620,161.0
46000,161.0
49513,161.0
44515,161.0
28684,161.0
31549,161.0
31965,161.0
9434,161.0
22374,161.0
21623,161.0
12452,161.0
11800,161.0
31389,161.0
20769,161.0
4829,161.0
14590,161.0
1508,161.0
18613,161.0
19303,161.0
38310,161.0
1739,161.0
35876,161.0
47068,161.0
5115,161.0
24907,161.0
7636,161.0
14399,161.0
36171,161.0
9184,161.0
36797,161.0
37623,161.0
1656,161.0
4327,161.0
27378,161.0
19045,161.0
44329,161.0
9662,161.0
15915,161.0
25467,161.0
13611,161.0
11671,161.0
1220,161.0
38864,161.0
12558,161.0
39144,161.0
35509,161.0
11853,161.0
13239,161.0
29951,161.0
27985,161.0
22091,161.0
48990,161.0
40640,161.0
28912,161.0
8571,161.0
38432,161.0
40526,161.0
35550,161.0
29488,161.0
26038,161.0
19371,161.0
44735,161.0
6916,161.0
14999,161.0
16751,161.0
29960,161.0
28857,161.0
38912,161.0
5844,161.0
15770,161.0
27099,161.0
34727,161.0
20931,161.0
12314,161.0
8294,161.0
49409,161.0
22320,161.0
20487,161.0
22611,161.0
12466,161.0
41513,161.0
48610,161.0
17673,161.0
8566,161.0
42906,161.0
33295,161.0
12929,161.0
8384,161.0
26547,161.0
21161,161.0
25332,161.0
417,161.0
38314,161.0
40759,161.0
1407,161.0
27989,161.0
20658,161.0
46982,161.0
29902,161.0
32870,161.0
21614,161.0
18693,161.0
14463,161.0
13530,161.0
29805,161.0
1445,161.0
18219,161.0
45064,161.0
30647,161.0
49168,161.0
39990,161.0
44756,161.0
48346,161.0
42970,161.0
20420,161.0
10897,161.0
45621,161.0
36350,161.0
19313,161.0
5583,161.0
6683,161.0
30680,161.0
28389,161.0
6848,161.0
15982,161.0
33676,161.0
47504,161.0
7566,161.0
20729,161.0
7412,161.0
25355,161.0
47739,161.0
9759,161.0
9768,161.0
7134,161.0
28594,161.0
41210,161.0
23112,161.0
44347,161.0
22810,161.0
20508,161.0
45706,161.0
21762,161.0
21496,161.0
11505,161.0
32457,161.0
44210,161.0
43813,161.0
18265,161.0
41115,161.0
20035,161.0
10076,161.0
37297,161.0
14277,161.0
35781,161.0
16871,161.0
4230,161.0
49030,161.0
168,161.0
14447,161.0
36717,161.0
36165,161.0
14474,161.0
44427,161.0
46117,161.0
30626,161.0
9961,161.0
38723,161.0
28345,161.0
16438,161.0
8854,161.0
17364,161.0
4581,161.0
47304,161.0
44680,161.0
15193,161.0
31448,161.0
5526,161.0
39228,161.0
3468,161.0
15074,161.0
48706,161.0
13610,161.0
18786,161.0
39758,161.0
24217,161.0
33986,161.0
11626,161.0
12137,161.0
12629,161.0
28348,161.0
43512,161.0
5873,161.0
48244,161.0
33982,161.0
31261,161.0
12293,161.0
42287,161.0
13665,161.0
12951,161.0
31757,161.0
14514,161.0
20458,161.0
41547,161.0
851,161.0
34768,161.0
24913,161.0
17970,161.0
28377,161.0
9890,161.0
46456,161.0
38500,161.0
16248,161.0
8787,161.0
35430,161.0
19104,161.0
44143,161.0
14787,161.0
18217,161.0
29737,161.0
18195,161.0
42356,161.0
20186,161.0
38611,161.0
22656,161.0
31786,161.0
36667,161.0
44905,161.0
6080,161.0
15556,161.0
48062,161.0
24408,161.0
44889,161.0
6425,161.0
46203,161.0
42285,161.0
45699,161.0
41461,161.0
28418,161.0
18151,161.0
30624,161.0
3151,161.0
18185,161.0
26731,161.0
12515,161.0
36056,161.0
40833,161.0
34374,161.0
45453,161.0
34308,161.0
46162,161.0
37976,161.0
21233,161.0
20327,161.0
27005,161.0
45594,161.0
25848,161.0
7440,161.0
37341,161.0
10027,161.0
20966,161.0
7285,161.0
30275,161.0
49968,161.0
31159,161.0
15618,161.0
9619,161.0
28873,161.0
37268,161.0
18811,161.0
32954,161.0
29894,161.0
32505,161.0
27732,161.0
31314,161.0
31845,161.0
4274,161.0
47404,161.0
23362,161.0
2323,161.0
14973,161.0
16452,161.0
14546,161.0
19314,161.0
23671,161.0
37050,161.0
45913,161.0
26320,161.0
33922,161.0
6323,161.0
466,161.0
3254,161.0
10987,161.0
14751,161.0
14785,161.0
565,161.0
43127,161.0
12725,161.0
33808,161.0
7299,161.0
